subject_id,head,n_mini_epochs,n_positive,tp,fp,fn,tn,precision,recall,f1,kappa,threshold,unstable
ins4,tonic,1540,118,118,1422,0,0,0.07662337662337662,1.0,0.14234016887816647,0.0,0.5,False
ins4,phasic,1540,15,0,0,15,1525,0.0,0.0,0.0,0.0,0.5,False
ins4,any,1540,114,114,1426,0,0,0.07402597402597402,1.0,0.13784764207980654,0.0,0.5,False
narco5,tonic,2160,90,90,2070,0,0,0.041666666666666664,1.0,0.08,0.0,0.5,False
narco5,phasic,2160,58,0,0,58,2102,0.0,0.0,0.0,0.0,0.5,False
narco5,any,2160,220,220,1940,0,0,0.10185185185185185,1.0,0.18487394957983194,0.0,0.5,False
plm5,tonic,1220,39,39,1181,0,0,0.031967213114754096,1.0,0.061953931691818905,0.0,0.5,False
plm5,phasic,1220,72,0,0,72,1148,0.0,0.0,0.0,0.0,0.5,False
plm5,any,1220,111,111,1109,0,0,0.09098360655737706,1.0,0.16679188580015025,0.0,0.5,False
plm6,tonic,250,29,29,221,0,0,0.116,1.0,0.2078853046594982,0.0,0.5,False
plm6,phasic,250,41,0,0,41,209,0.0,0.0,0.0,0.0,0.5,False
plm6,any,250,35,35,215,0,0,0.14,1.0,0.24561403508771928,0.0,0.5,False
plm8,tonic,1820,234,234,1586,0,0,0.12857142857142856,1.0,0.22784810126582278,0.0,0.5,False
plm8,phasic,1820,1,0,0,1,1819,0.0,0.0,0.0,0.0,0.5,True
plm8,any,1820,74,74,1746,0,0,0.04065934065934066,1.0,0.0781414994720169,0.0,0.5,False
rbd1,tonic,1270,124,124,1146,0,0,0.09763779527559055,1.0,0.17790530846484937,0.0,0.5,False
rbd1,phasic,1270,257,0,0,257,1013,0.0,0.0,0.0,0.0,0.5,False
rbd1,any,1270,229,229,1041,0,0,0.18031496062992125,1.0,0.3055370246831221,0.0,0.5,False
rbd6,tonic,1290,113,113,1177,0,0,0.08759689922480621,1.0,0.16108339272986458,0.0,0.5,False
rbd6,phasic,1290,162,0,0,162,1128,0.0,0.0,0.0,0.0,0.5,False
rbd6,any,1290,203,203,1087,0,0,0.1573643410852713,1.0,0.27193569993302075,0.0,0.5,False
sdb1,tonic,1090,45,45,1045,0,0,0.04128440366972477,1.0,0.07929515418502203,0.0,0.5,False
sdb1,phasic,1090,37,0,0,37,1053,0.0,0.0,0.0,0.0,0.5,False
sdb1,any,1090,64,64,1026,0,0,0.05871559633027523,1.0,0.11091854419410745,0.0,0.5,False
ALL,tonic,10640,792,792,9848,0,0,0.07443609022556391,1.0,0.13855843247025892,0.0,0.5,False
ALL,phasic,10640,643,0,0,643,9997,0.0,0.0,0.0,0.0,0.5,False
ALL,any,10640,1050,1050,9590,0,0,0.09868421052631579,1.0,0.17964071856287425,0.0,0.5,False
